iter	Logloss
0	0.6849148811
1	0.6793366862
2	0.6765441211
3	0.6725750587
4	0.6700771516
5	0.6684118021
6	0.6687045028
7	0.6674896788
8	0.6677683356
9	0.6673599703
10	0.66747848
11	0.6671868157
12	0.6674333412
13	0.6669869407
14	0.6669904283
15	0.6666955332
16	0.6668595581
17	0.6668077814
18	0.6668156846
19	0.6682355399
20	0.6691436213
21	0.6691304297
22	0.6683767459
23	0.6684778993
24	0.6674975618
25	0.667136838
26	0.6671964678
27	0.6675176555
28	0.6680739696
29	0.6676761761
30	0.6677865294
31	0.6679644623
32	0.6690691421
33	0.6696148889
34	0.6696047413
35	0.6690678097
36	0.669361752
37	0.669029356
38	0.6692995795
39	0.6678588373
40	0.6672993624
41	0.6672136252
42	0.6671115074
43	0.6672861908
44	0.6671292128
45	0.6677926086
46	0.6659872239
47	0.6666999074
48	0.666697533
49	0.6670067002
50	0.6670818434
51	0.6662647286
52	0.6656204705
53	0.6653029986
54	0.665895509
55	0.6658173293
56	0.6656133816
57	0.666169372
58	0.6664927508
59	0.6667513157
60	0.6665218699
61	0.6659758422
62	0.6659791284
63	0.6665282031
64	0.667214402
65	0.6669387477
66	0.6676708089
67	0.668301643
68	0.6679397439
69	0.6683930916
70	0.6675357575
71	0.6670901222
72	0.6670507153
73	0.6673213459
74	0.6669903857
75	0.6665964963
76	0.666479658
77	0.6661293332
78	0.6654498691
79	0.665332062
80	0.6652518125
81	0.6650081677
82	0.6647019891
83	0.6658645661
84	0.6651044046
85	0.6654547434
86	0.665886989
87	0.6653151967
88	0.6653262421
89	0.6650478567
90	0.6650463689
91	0.6639951112
92	0.6637079169
93	0.6649361824
94	0.6643881437
95	0.6646993824
96	0.6646038884
97	0.664612864
98	0.6656376181
99	0.664885738
100	0.6650901189
101	0.6650958479
102	0.6645776047
103	0.6644091189
104	0.6637795649
105	0.6639470302
106	0.663521995
107	0.6636692608
108	0.6632822761
109	0.6644835258
110	0.6643409394
111	0.6646744404
112	0.6651095953
113	0.6653213533
114	0.6649863332
115	0.6652403509
